step,agent_id,belief
0,97,-0.9940960999428426
0,98,0.27740949981213076
0,99,0.04202646728195609
0,100,0.8658086542624397
1,1,0.09219181981352065
1,2,0.756535308066812
1,3,-0.7529014033204999
1,4,0.7908742636225556
1,5,-0.6763521133615162
1,6,0.2105702146392808
1,7,0.8092204431365868
1,8,-0.2595072242726623
1,9,-0.39270332673535224
1,10,-0.5641164153876225
1,11,0.7972045541019472
1,12,-0.09537634183849183
1,13,-0.7415381495088081
1,14,0.7856045536900248
1,15,-0.7163897570601043
1,16,-0.035657769056025856
1,17,-0.8076101191300482
1,18,-0.19752734682598896
1,19,-0.7431438279229273
1,20,-0.8358633685816949
1,21,0.904176779600149
1,22,-0.6286097179844087
1,23,-0.41049052236750533
1,24,0.6438076352066006
1,25,0.8328881227525681
1,26,0.8988953699980882
1,27,-0.2862574681863703
1,28,-0.8715956540470351
1,29,-0.7624859413463868
1,30,0.7339248702647141
1,31,-0.07950716057111189
1,32,-0.8393637756485094
1,33,0.06989355165895188
1,34,0.7291573359709012
1,35,0.048534227651139364
1,36,0.8148362328779052
1,37,-0.8638558054042861
1,38,-0.09258372444534335
1,39,-0.2560307385467372
1,40,-0.8022628612105598
1,41,-0.2736608323089297
1,42,0.6602942008253904
1,43,0.41901360793017084
1,44,-0.7822763362136397
1,45,0.7625843019547074
1,46,0.02881730384234016
1,47,-0.04825083998340567
1,48,0.7790246390630213
1,49,-0.7853615867137362
1,50,0.8050753120586602
1,51,0.7080909782671727
1,52,0.8464332132406907
1,53,-0.8736610316529805
1,54,0.7100275221095438
1,55,-0.8672586510672101
1,56,-0.8162523926699381
1,57,0.9270302374591687
1,58,0.7408052768918086
1,59,0.8229621744777895
1,60,-0.6506551522008011
1,61,-0.7696554474779584
1,62,-0.7181324251829536
1,63,-0.05916583051536378
1,64,0.7061905990239424
1,65,0.7645473534569724
1,66,-0.7290583832333568
1,67,-0.7310065823572053
1,68,0.5816209880396948
1,69,0.7812782532398013
1,70,0.720511970704714
1,71,-0.8292002218030269
1,72,-0.0009515095418208101
1,73,0.7893669836198856
1,74,0.001073957116077026
1,75,0.025033623825858685
1,76,-1.0
1,77,0.8630940861525916
1,78,0.770191687772393
1,79,0.733138875308341
1,80,0.8650164034226083
1,81,0.9055408210225203
1,82,-0.8096334423356368
1,83,0.8010447588867518
1,84,-0.8858843005443103
1,85,0.91765227100547
1,86,-0.7628631171724944
1,87,0.7418040607054335
1,88,-0.8753039028817108
1,89,0.09241141850326881
1,90,-0.9505724304344262
1,91,0.7784201664491124
1,92,-0.8615515253482477
1,93,0.23204729489610768
1,94,-0.7661200282080117
1,95,-0.96876327054677
1,96,0.02385599533625752
1,97,-0.9313861779659045
1,98,0.22552973732498582
1,99,0.0786316459651189
1,100,0.8413005386198898
2,1,0.11982985474463005
2,2,0.7788624467748079
2,3,-0.7045667644259739
2,4,0.7942928190038937
2,5,-0.6589134909988921
2,6,0.2105702146392808
2,7,0.7994672378190886
2,8,-0.32795034383506005
2,9,-0.44914546062843874
2,10,-0.5262466467965733
2,11,0.796267999341508
2,12,-0.0807826156147767
2,13,-0.7222009106077495
2,14,0.7905345538650917
2,15,-0.7180107022711999
2,16,-0.0610381624885739
2,17,-0.7736091072049063
2,18,-0.22370309193257967
2,19,-0.6979364215752801
2,20,-0.791603842772423
2,21,0.8840696138812342
2,22,-0.6001000462833699
2,23,-0.45719650813559565
2,24,0.7381933824533098
2,25,0.835496483106481
2,26,0.8437769253240389
2,27,-0.3648802249507971
2,28,-0.8253041760123074
2,29,-0.78275482930945
2,30,0.7566858988682953
2,31,-0.09940483247683235
2,32,-0.8299566598820429
2,33,0.03360704395840317
2,34,0.7311835380457716
2,35,0.03421747796043799
2,36,0.7839514081263885
2,37,-0.84235962047234
2,38,-0.1018239097670761
2,39,-0.23390433067492186
2,40,-0.8051227779939231
2,41,-0.20396860237775993
2,42,0.6553730777813616
2,43,0.5194663826169269
2,44,-0.775624533870489
2,45,0.7158310394247535
2,46,-0.03006646505313943
2,47,-0.015496878857463696
2,48,0.743166810557761
2,49,-0.8072848335672249
2,50,0.7828904158426292
2,51,0.7159561081954265
2,52,0.8137677685040259
2,53,-0.8465102078761205
2,54,0.7413087060349504
2,55,-0.8454278480695844
2,56,-0.8392905583632548
2,57,0.8625633539762882
2,58,0.727724731109346
2,59,0.8114782416442262
2,60,-0.7056357796642382
2,61,-0.75462263744149
2,62,-0.7266735549097391
2,63,-0.05916583051536378
2,64,0.6956756832106599
2,65,0.7345968106615504
2,66,-0.7224049421671142
2,67,-0.744027507514427
2,68,0.6276720280467111
2,69,0.7723194606081273
2,70,0.720937385787717
2,71,-0.8059961165514568
2,72,0.002745423085116517
2,73,0.7744809574518423
2,74,0.004265252931828665
2,75,0.01442035380939819
2,76,-0.9274100942662864
2,77,0.8441296769623632
2,78,0.7848717375959122
2,79,0.7538880782442684
2,80,0.8628297781832264
2,81,0.85664197104964
2,82,-0.8397917225710206
2,83,0.7937293707780648
2,84,-0.8721316772111025
2,85,0.8719984275096747
2,86,-0.7852854551853106
2,87,0.7669813574324937
2,88,-0.8801380026393315
2,89,0.11276013918066957
2,90,-0.9115412694695041
2,91,0.7691191016366348
2,92,-0.8626091957439344
2,93,0.16245812315010894
2,94,-0.82204655257066
2,95,-0.9321833540839078
2,96,0.03556751875471462
2,97,-0.8983430008854744
2,98,0.18293087037072508
2,99,0.0936033496972016
2,100,0.8334491994338948
3,1,0.1096538472718869
3,2,0.7917005515319055
3,3,-0.6596390211872062
3,4,0.8020626930074715
3,5,-0.6350003110518284
3,6,0.2105702146392808
3,7,0.7921293475656432
3,8,-0.397660469224124
3,9,-0.49261006815559694
3,10,-0.548830789523414
3,11,0.7957294803542555
3,12,-0.07239122303614051
3,13,-0.7009207870234628
3,14,0.7927423976229864
3,15,-0.7165343407562156
3,16,-0.13656745521269947
3,17,-0.7643727311990844
3,18,-0.23875414536886935
3,19,-0.6704521695380931
3,20,-0.714198331556075
3,21,0.8403063033852629
3,22,-0.5662256421157958
3,23,-0.488273668138992
3,24,0.7771901000146897
3,25,0.8256285393512475
3,26,0.8244042467948675
3,27,-0.43448164716073845
3,28,-0.8161396249118198
3,29,-0.7960770046134926
3,30,0.7739688257509766
3,31,-0.039225940631103164
3,32,-0.824726223418752
3,33,0.02177887909388717
3,34,0.7420220413953442
3,35,0.050778076244304804
3,36,0.781097118596596
3,37,-0.8248466804924196
3,38,-0.11840593367436864
3,39,-0.21052770031482712
3,40,-0.8032213955963126
3,41,-0.23939505539267622
3,42,0.6632579054946703
3,43,0.5943685975512745
3,44,-0.7764511936243177
3,45,0.6928114325193215
3,46,-0.0714527534337099
3,47,-0.015496878857463696
3,48,0.7352601000797518
3,49,-0.8058665145172259
3,50,0.759174809193843
3,51,0.7383089599329118
3,52,0.7925195953952466
3,53,-0.8317660825675625
3,54,0.7539587557912037
3,55,-0.8314283940813734
3,56,-0.813223401410029
3,57,0.8253658303287145
3,58,0.7540481949383565
3,59,0.8048749802649272
3,60,-0.734719322563244
3,61,-0.7526386838041004
3,62,-0.7324867647488628
3,63,-0.05916583051536378
3,64,0.6667741297659816
3,65,0.7241396438762308
3,66,-0.7293781596535984
3,67,-0.7482535357325741
3,68,0.6521767525527706
3,69,0.7592407003153724
3,70,0.7185576841613105
3,71,-0.800048385563035
3,72,0.00339135076996918
3,73,0.7540678655638965
3,74,0.005251745294395956
3,75,0.00978147209400481
3,76,-0.8732813680674046
3,77,0.833318898452066
3,78,0.7898558471316474
3,79,0.7868732893190472
3,80,0.8463832062585257
3,81,0.8343262843885182
3,82,-0.8552375474465541
3,83,0.8064898571911233
3,84,-0.8702430187896346
3,85,0.8440000192325929
3,86,-0.7923282868935455
3,87,0.7758311842745824
3,88,-0.8666459167568807
3,89,0.11014977240019792
3,90,-0.8896472806551615
3,91,0.7787162178421249
3,92,-0.8660179391390056
3,93,0.12390416734227397
3,94,-0.8340860962355942
3,95,-0.9057606467640139
3,96,0.033336093627855376
3,97,-0.8852284834978164
3,98,0.15843652187202517
3,99,0.09652400830189131
3,100,0.8245830853755186
4,1,0.11777218866814149
4,2,0.7939443359407441
4,3,-0.7193130010469334
4,4,0.7986123912541123
4,5,-0.6212502325822667
4,6,0.2105702146392808
4,7,0.787222111886143
4,8,-0.4702927065167501
4,9,-0.5389072723986073
4,10,-0.5348137269052056
4,11,0.793286909474387
4,12,-0.09966612171117807
4,13,-0.6609405251756676
4,14,0.7929738151598316
4,15,-0.6941461489683926
4,16,-0.12088438847455288
4,17,-0.7384107749088971
4,18,-0.2720702513229944
4,19,-0.6594013143948653
4,20,-0.6876744520595741
4,21,0.8289471956106893
4,22,-0.5521633511979609
4,23,-0.5134055773414214
4,24,0.7975162745644959
4,25,0.816057372134333
4,26,0.818008310856322
4,27,-0.4588628324372861
4,28,-0.812861538510653
4,29,-0.8050222271009706
4,30,0.779009144143986
4,31,-0.007136562853518519
4,32,-0.8229271683641833
4,33,0.021796677074527208
4,34,0.755599424746488
4,35,0.030753939579311298
4,36,0.7971001227159353
4,37,-0.8129440247640818
4,38,-0.08545085462131
4,39,-0.17137594949263224
4,40,-0.8073535129926145
4,41,-0.24229983270691693
4,42,0.6660214855189864
4,43,0.6477343411505747
4,44,-0.7749635373013936
4,45,0.690773098757561
4,46,-0.14406276212482289
4,47,-0.07013737924609134
4,48,0.7258455053236762
4,49,-0.7852814141607131
4,50,0.7520749157231054
4,51,0.7459914757803199
4,52,0.7823324742797263
4,53,-0.8204415427253107
4,54,0.7558743811540811
4,55,-0.8228688739117436
4,56,-0.8073079106991589
4,57,0.8051754072805887
4,58,0.7653007921319223
4,59,0.7971961884871727
4,60,-0.7318559385130656
4,61,-0.7553877017011645
4,62,-0.7369938212215384
4,63,-0.05916583051536378
4,64,0.6833213333499198
4,65,0.7203518513070281
4,66,-0.7302737045286909
4,67,-0.7559095024875084
4,68,0.6729173966058714
4,69,0.7432538039200777
4,70,0.7135234753954294
4,71,-0.7635083288825805
4,72,0.0052651224233186324
4,73,0.7438210647663575
4,74,0.005818978402872148
4,75,0.007979717879618308
4,76,-0.8421573505030475
4,77,0.8239695663935852
4,78,0.7867033505262973
4,79,0.8026267032187744
4,80,0.8347907414369856
4,81,0.8211610851346224
4,82,-0.8600861044034429
4,83,0.8071324402123159
4,84,-0.8615831959392495
4,85,0.8297765725150834
4,86,-0.7973300458503046
4,87,0.7829592219024502
4,88,-0.8607581307537152
4,89,0.10357479916072994
4,90,-0.8756048792296776
4,91,0.7828538313009006
4,92,-0.8713995813898904
4,93,0.13858041801741822
4,94,-0.8441414466441811
4,95,-0.8969375865045334
4,96,0.06892804287286133
4,97,-0.8939546528859503
4,98,0.13994175550183396
4,99,0.09558329509714414
4,100,0.8150119186190985
5,1,0.1219384584704948
5,2,0.7945753531808356
5,3,-0.6776855516516874
5,4,0.7966284677459308
5,5,-0.6257874954808715
5,6,0.17290171826754674
5,7,0.7841438146047953
5,8,-0.5223259211780331
5,9,-0.5957033146807844
5,10,-0.5358362622439299
5,11,0.7913057456030389
5,12,-0.10485133565147779
5,13,-0.6270012625856547
5,14,0.7931068802435176
5,15,-0.6850881267637724
5,16,-0.11186662510011859
5,17,-0.7192053774378349
5,18,-0.3189891695150657
5,19,-0.6191892211952488
5,20,-0.637536760649736
5,21,0.8232211737985304
5,22,-0.5221309152361816
5,23,-0.5057573974778972
5,24,0.8056868920927456
5,25,0.8154742031114922
5,26,0.8099478779890567
5,27,-0.4811180409158156
5,28,-0.8109766388299822
5,29,-0.7794860469758331
5,30,0.7950452921009525
5,31,0.004450449167165905
5,32,-0.8078835666003614
5,33,0.009500050105107774
5,34,0.7655485554904247
5,35,0.03270975857566424
5,36,0.7889277291303538
5,37,-0.8002866725685867
5,38,-0.08359831837080904
5,39,-0.1340704562658574
5,40,-0.8043501058124026
5,41,-0.2313507893801853
5,42,0.6782616926297218
5,43,0.6760453771928229
5,44,-0.7695774305762435
5,45,0.693810133105459
5,46,-0.11264447440136198
5,47,-0.07013737924609134
5,48,0.7252263494644445
5,49,-0.7772336932954708
5,50,0.7480574821668201
5,51,0.7499124449441071
5,52,0.7743913669888369
5,53,-0.8134858232824507
5,54,0.761235402842589
5,55,-0.8257514608220999
5,56,-0.7977196667565027
5,57,0.7951600319636715
5,58,0.7822438839684422
5,59,0.7967430912495408
5,60,-0.7402912285275357
5,61,-0.7563442873483396
5,62,-0.7449221030924775
5,63,-0.05916583051536378
5,64,0.6938461467879681
5,65,0.71461040821681
5,66,-0.7261457324977098
5,67,-0.7551894307250172
5,68,0.6895846272097916
5,69,0.7409827594286585
5,70,0.716729876271543
5,71,-0.7460689480214231
5,72,0.005959668353437436
5,73,0.7390939973251742
5,74,0.006119243402762407
5,75,0.007091300216496314
5,76,-0.8087315163143489
5,77,0.8191594111669617
5,78,0.7874507551190849
5,79,0.8079510392846849
5,80,0.8262795205310915
5,81,0.8185981301418823
5,82,-0.8605470419542347
5,83,0.8071843035481946
5,84,-0.8564692509158133
5,85,0.815173749177914
5,86,-0.7875304583316612
5,87,0.7880736352904674
5,88,-0.8623526495818643
5,89,0.09211710061638687
5,90,-0.867055966715679
5,91,0.7878354780998729
5,92,-0.8569571297856651
5,93,0.12247707735700467
5,94,-0.8416757709927268
5,95,-0.8908768870237228
5,96,0.05855405943383041
5,97,-0.8785763938666616
5,98,0.13240481077689817
5,99,0.10123467617859308
5,100,0.8095353423041447
6,1,0.11821070671588786
6,2,0.7948628802307968
6,3,-0.6116577087003844
6,4,0.7958780930519987
6,5,-0.6285681323165961
6,6,0.15124233285379965
6,7,0.780961636765607
6,8,-0.5405357143964842
6,9,-0.598128816229264
6,10,-0.539384912185093
6,11,0.7900039114047956
6,12,-0.12590502013129465
6,13,-0.5991216391943139
6,14,0.7923413980213142
6,15,-0.6674110693513924
6,16,-0.15438941678045867
6,17,-0.690250200365237
6,18,-0.39451021837008177
6,19,-0.5996928328940341
6,20,-0.610602067254849
6,21,0.8162882510738388
6,22,-0.5153889622038822
6,23,-0.5009196120101425
6,24,0.8062060390930126
6,25,0.811083171145761
6,26,0.8027336577468692
6,27,-0.543426526778563
6,28,-0.797463093674951
6,29,-0.7654701869929825
6,30,0.8000871190977317
6,31,0.006224552550663414
6,32,-0.7705236806763501
6,33,0.008308283330311542
6,34,0.7802274450235301
6,35,0.008941336808714426
6,36,0.7480181887533237
6,37,-0.782166683894064
6,38,-0.05750049989985115
6,39,-0.13847141132487575
6,40,-0.7960974327604079
6,41,-0.22484727729612328
6,42,0.6876549647838682
6,43,0.6926699870667536
6,44,-0.7602645837020882
6,45,0.7000430092672845
6,46,-0.12883680861386693
6,47,-0.07013737924609134
6,48,0.7282852683764336
6,49,-0.7831455884295203
6,50,0.7451022203727584
6,51,0.7546345836950652
6,52,0.7703139706039611
6,53,-0.8040944193229718
6,54,0.7676538879800123
6,55,-0.814559458892634
6,56,-0.7883625145073078
6,57,0.7918044766783907
6,58,0.7843039800695033
6,59,0.7902252354565187
6,60,-0.7450127656341633
6,61,-0.754983931489107
6,62,-0.7421290200979879
6,63,-0.05916583051536378
6,64,0.7000942913283973
6,65,0.7134540765513782
6,66,-0.7117381974820266
6,67,-0.7483283003451963
6,68,0.7015778523560325
6,69,0.7275106994975765
6,70,0.7185735567753084
6,71,-0.7032467149145273
6,72,0.006027487749400549
6,73,0.7367158574502597
6,74,0.006306307399341467
6,75,0.006698429093593059
6,76,-0.7639004757194247
6,77,0.8154379418616238
6,78,0.7863313877314081
6,79,0.8076070335670203
6,80,0.8196555126069198
6,81,0.8195588855900343
6,82,-0.8568694584133633
6,83,0.8105179141144354
6,84,-0.8508082511165638
6,85,0.8129469349816419
6,86,-0.7789545881880904
6,87,0.7934011311058088
6,88,-0.8529795573054517
6,89,0.0788129044231517
6,90,-0.8569417439516571
6,91,0.7906999250092821
6,92,-0.8623075078528789
6,93,0.11268488233824672
6,94,-0.8410461718176647
6,95,-0.8787895286784418
6,96,0.08109287528738365
6,97,-0.8672778732280216
6,98,0.12509987956424623
6,99,0.10416709585808938
6,100,0.8071424075575264
7,1,0.11744609893441756
7,2,0.7940681911890266
7,3,-0.6165854095761294
7,4,0.796824004130804
7,5,-0.6463724441663484
7,6,0.15124233285379965
7,7,0.7761266535971033
7,8,-0.5643127477020389
7,9,-0.6093710290413488
7,10,-0.5660124160626285
7,11,0.788368039689924
7,12,-0.13801088870718936
7,13,-0.6020499259433462
7,14,0.7913479662092938
7,15,-0.6409187869983624
7,16,-0.21120645487582645
7,17,-0.6765799851930248
7,18,-0.4381422417731058
7,19,-0.5767709058109298
7,20,-0.6038825149285023
7,21,0.8039590385339676
7,22,-0.5449312783705951
7,23,-0.5143819241024757
7,24,0.8065045486181662
7,25,0.8016148091889447
7,26,0.7967369137899033
7,27,-0.5726755614297859
7,28,-0.7872744485996905
7,29,-0.7580486825398068
7,30,0.8029861696208795
7,31,0.007244661996174481
7,32,-0.7531159496923525
7,33,0.008216787660968028
7,34,0.7898999029774036
7,35,0.00819738734996505
7,36,0.7488329055780605
7,37,-0.7664101743726175
7,38,-0.056835051126185906
7,39,-0.13847141132487575
7,40,-0.7881739656614298
7,41,-0.17530175308907167
7,42,0.695094001258579
7,43,0.6982555298458758
7,44,-0.7727412776315604
7,45,0.7057316771424187
7,46,-0.13153827278897284
7,47,-0.09508463672739596
7,48,0.7309923864021745
7,49,-0.7766744024919786
7,50,0.7419209616427431
7,51,0.7538713912788113
7,52,0.7685360831532954
7,53,-0.7968123233880344
7,54,0.7669428628410473
7,55,-0.7914166333765714
7,56,-0.7846650694714574
7,57,0.7846217964608255
7,58,0.7769255052474096
7,59,0.7812720221208261
7,60,-0.735546434120575
7,61,-0.7497086724881169
7,62,-0.7402516837078877
7,63,-0.05916583051536378
7,64,0.7068051036114648
7,65,0.711488533067151
7,66,-0.709823042176601
7,67,-0.7343263842335522
7,68,0.7067285281155969
7,69,0.7301910233975503
7,70,0.7195367008945514
7,71,-0.696073120245377
7,72,0.006218804365584205
7,73,0.7361966809227888
7,74,0.006330384083757485
7,75,0.006477644493362092
7,76,-0.7350738496429544
7,77,0.812376832604594
7,78,0.7907942992333997
7,79,0.807395541451971
7,80,0.8148129462264961
7,81,0.813051547004872
7,82,-0.8532515524715967
7,83,0.8086338392875547
7,84,-0.8420459777349433
7,85,0.8101663227621545
7,86,-0.7918970702186224
7,87,0.7963897280372704
7,88,-0.8459052259842023
7,89,0.07116299161204147
7,90,-0.8602356868990789
7,91,0.7926247647159254
7,92,-0.8544365429048576
7,93,0.09503807877960949
7,94,-0.8420725903250917
7,95,-0.8691063901592907
7,96,0.06687180070338045
7,97,-0.8591929679174767
7,98,0.11689968060786637
7,99,0.10469154232164592
7,100,0.8021393411681718
8,1,0.11420091814282039
8,2,0.7941823103544996
8,3,-0.6135192978488476
8,4,0.7993279177707047
8,5,-0.6469709894111354
8,6,0.13687893343806226
8,7,0.7820651231158194
8,8,-0.5797412513153494
8,9,-0.6165061196371449
8,10,-0.5882274026714199
8,11,0.786130854916785
8,12,-0.16911900432886012
8,13,-0.5926737945944931
8,14,0.7900814974385617
8,15,-0.6241160781098093
8,16,-0.19331928839336576
8,17,-0.656303822486184
8,18,-0.46563277502175876
8,19,-0.5677662961125395
8,20,-0.5923828186032555
8,21,0.7949312060815159
8,22,-0.5475194969461564
8,23,-0.532307638438478
8,24,0.8033898565884507
8,25,0.8013695151168678
8,26,0.7919392774186774
8,27,-0.6092055150288004
8,28,-0.7621469877917039
8,29,-0.7583855106779358
8,30,0.7988773710950585
8,31,0.007657815403711739
8,32,-0.7353393055755943
8,33,0.008093883490212934
8,34,0.793715326927407
8,35,0.01579344006478251
8,36,0.7497995164881015
8,37,-0.7537643171622299
8,38,-0.05457909636144925
8,39,-0.1468456770194774
8,40,-0.7802697138062099
8,41,-0.15817556590040904
8,42,0.6993714472315377
8,43,0.7113956573872106
8,44,-0.7485671745611849
8,45,0.7122275705361633
8,46,-0.12945229991206794
8,47,-0.10969089358088155
8,48,0.7313764624846025
8,49,-0.765081516551344
8,50,0.7413657770905493
8,51,0.7530387848781019
8,52,0.7698350079979562
8,53,-0.7826214575281627
8,54,0.7658157622985158
8,55,-0.7787390729363513
8,56,-0.7667991251004351
8,57,0.7806263099092771
8,58,0.7818678674579409
8,59,0.7752580042897214
8,60,-0.7353406555701507
8,61,-0.7445998086817857
8,62,-0.7364412821426237
8,63,-0.05916583051536378
8,64,0.7118621964523354
8,65,0.710237768981184
8,66,-0.7138327324830016
8,67,-0.7257354755809444
8,68,0.7111637748642463
8,69,0.7306797630643711
8,70,0.7216466282064063
8,71,-0.6767317319858683
8,72,0.006297518582848828
8,73,0.7360954160579564
8,74,0.006392969757839443
8,75,0.00642137435607946
8,76,-0.7350738496429544
8,77,0.8094863847446254
8,78,0.7868886505358591
8,79,0.8075499714985029
8,80,0.8109200410742643
8,81,0.8095721886745914
8,82,-0.8488662711295456
8,83,0.8082713045804534
8,84,-0.837374174451096
8,85,0.8070998894694402
8,86,-0.770895823120675
8,87,0.7979959420891726
8,88,-0.8484923124118569
8,89,0.06245965878997607
8,90,-0.8507840322459546
8,91,0.7932382209669934
8,92,-0.842490225130081
8,93,0.09317173553498659
8,94,-0.8377538736234115
8,95,-0.8592727994016133
8,96,0.08312011378317584
8,97,-0.8576614899054804
8,98,0.11442156511643665
8,99,0.10482090536143399
8,100,0.8027155656364525
9,1,0.11162709660334054
9,2,0.7937255639778337
9,3,-0.6199519523462529
9,4,0.7993279177707047
9,5,-0.6416438044319666
9,6,0.12614690278330554
9,7,0.778588497959347
9,8,-0.5927270148463902
9,9,-0.6179030375566968
9,10,-0.599227498923005
9,11,0.7861063984449573
9,12,-0.20181184866282612
9,13,-0.5892080277283043
9,14,0.7883920803662798
9,15,-0.6290680258712121
9,16,-0.24604334393819186
9,17,-0.651891974485572
9,18,-0.487073038925735
9,19,-0.570239150888369
9,20,-0.5935742105883017
9,21,0.7844836092218804
9,22,-0.566431858995305
9,23,-0.5523713534614284
9,24,0.8012229369311372
9,25,0.7983828961896204
9,26,0.7952129290844406
9,27,-0.638189367127846
9,28,-0.7590557752249087
9,29,-0.7523724778338418
9,30,0.7973199832405459
9,31,0.008499128144553423
9,32,-0.7417951357565764
9,33,0.009637374793927466
9,34,0.795247305860491
9,35,0.010980699839245272
9,36,0.770348625235315
9,37,-0.7404771231661604
9,38,-0.05416049551436181
9,39,-0.15166087979387333
9,40,-0.7633578627841889
9,41,-0.14890279907096246
9,42,0.7063930699170978
9,43,0.7169789011373073
9,44,-0.755936984033129
9,45,0.7172469586892416
9,46,-0.12105370222131373
9,47,-0.11452008725306523
9,48,0.7344364517423064
9,49,-0.7430220298976884
9,50,0.7481542284384679
9,51,0.7534171654862016
9,52,0.767241166550927
9,53,-0.7744617096587365
9,54,0.7632906805863815
9,55,-0.7817605515666208
9,56,-0.763078222641842
9,57,0.7765960921775081
9,58,0.7750457227651852
9,59,0.7738557129469172
9,60,-0.7343226943875814
9,61,-0.7416312863549835
9,62,-0.7329224044801198
9,63,-0.05916583051536378
9,64,0.7161208990295104
9,65,0.7134528772955476
9,66,-0.7117233313093254
9,67,-0.7127928471586779
9,68,0.7140392444977093
9,69,0.7326015713447775
9,70,0.723356978866681
9,71,-0.6782655714567702
9,72,0.006335500875104503
9,73,0.7379545298377863
9,74,0.006352403008468431
9,75,0.006388469830004938
9,76,-0.7102784496386928
9,77,0.8056840596826674
9,78,0.788048337221052
9,79,0.8053868583186404
9,80,0.8093437037655553
9,81,0.8064740716220324
9,82,-0.8433028073657884
9,83,0.8055557235259991
9,84,-0.8326986944496835
9,85,0.8060539052991242
9,86,-0.752055584319117
9,87,0.7986972435328243
9,88,-0.8388528418623152
9,89,0.05906940361918717
9,90,-0.8375563215368461
9,91,0.794501823652036
9,92,-0.8346129287870365
9,93,0.0887555537659324
9,94,-0.8342257925019421
9,95,-0.8531186732237407
9,96,0.07485119008777695
9,97,-0.8517983221229414
9,98,0.1089749790591415
9,99,0.10443555516383587
9,100,0.8012758152935097
10,1,0.11228955078947755
10,2,0.7932910170304444
10,3,-0.6243972853590132
10,4,0.7969469174087345
10,5,-0.6383194796127104
10,6,0.12614690278330554
10,7,0.7774864300319696
10,8,-0.6044429457378285
10,9,-0.6202420920021409
10,10,-0.6056650934959501
10,11,0.784553936916959
10,12,-0.22061023415485656
10,13,-0.5919811164457439
10,14,0.7874206655497177
10,15,-0.6280529623467535
10,16,-0.23523427228027435
10,17,-0.6413647861814858
10,18,-0.5003276666132039
10,19,-0.5748909197127865
10,20,-0.5671743354769022
10,21,0.785039514829409
10,22,-0.5845261776490098
10,23,-0.5516508537033628
10,24,0.799342301606142
10,25,0.7941157306258074
10,26,0.7886433458232612
10,27,-0.6591839680048479
10,28,-0.7450466853697091
10,29,-0.751338155358391
10,30,0.7950357538461112
10,31,0.009553796114797458
10,32,-0.7300665328808236
10,33,0.008958926277876469
10,34,0.7951573962543796
10,35,0.006528254573993966
10,36,0.7633800610354414
10,37,-0.7313557169992734
10,38,-0.07233259972624195
10,39,-0.134466617291171
10,40,-0.7509652336063932
10,41,-0.15007498337819958
10,42,0.7107703693010521
10,43,0.7228644923476981
10,44,-0.7370417536147718
10,45,0.7219192907089621
10,46,-0.12558324212111127
